"","model","timestep","tg_month"
"1951","TEM-MDM","151","13.997252590364"
"1952","TEM-MDM","152","12.7552807019827"
"1953","TEM-MDM","153","10.0432224224796"
"1954","TEM-MDM","154","7.70536859570412"
"1955","TEM-MDM","155","6.17961879793798"
"1956","TEM-MDM","156","5.96923265734854"
"1957","TEM-MDM","157","6.04932657603868"
"1958","TEM-MDM","158","5.89968814457489"
"1959","TEM-MDM","159","6.78543037973406"
"1960","TEM-MDM","160","7.55678347553275"
"1961","TEM-MDM","161","10.4452574658738"
"1962","TEM-MDM","162","13.8060912066639"
"1963","TEM-MDM","163","13.166877274827"
"1964","TEM-MDM","164","12.2415474651119"
"1965","TEM-MDM","165","9.14943724167119"
"1966","TEM-MDM","166","7.89881661118874"
"1967","TEM-MDM","167","6.09621712739408"
"1968","TEM-MDM","168","6.08542119129201"
"1969","TEM-MDM","169","6.14044681096593"
"1970","TEM-MDM","170","5.80741081798134"
"1971","TEM-MDM","171","6.99733155590659"
"1972","TEM-MDM","172","7.55467845802078"
"1973","TEM-MDM","173","10.1090973238181"
"1974","TEM-MDM","174","13.281916231101"
"1975","TEM-MDM","175","13.388901321861"
"1976","TEM-MDM","176","11.6193093069045"
"1977","TEM-MDM","177","9.56294644366308"
"1978","TEM-MDM","178","7.84354002960398"
"1979","TEM-MDM","179","6.93196323539482"
"1980","TEM-MDM","180","6.66799995047573"
"1981","TRIPLEX-GHG","1","6.10848589939649"
"1982","TRIPLEX-GHG","2","5.67665836418875"
"1983","TRIPLEX-GHG","3","6.41130926542858"
"1984","TRIPLEX-GHG","4","6.5910629356786"
"1985","TRIPLEX-GHG","5","8.33442583846594"
"1986","TRIPLEX-GHG","6","11.0843487281613"
"1987","TRIPLEX-GHG","7","13.6985549579488"
"1988","TRIPLEX-GHG","8","13.6499438341079"
"1989","TRIPLEX-GHG","9","9.96213927371032"
"1990","TRIPLEX-GHG","10","7.65006096410309"
"1991","TRIPLEX-GHG","11","6.566379333211"
"1992","TRIPLEX-GHG","12","6.26673858752215"
"1993","TRIPLEX-GHG","13","6.03482409891595"
"1994","TRIPLEX-GHG","14","5.46148540324441"
"1995","TRIPLEX-GHG","15","6.14297338451769"
"1996","TRIPLEX-GHG","16","6.52597131503204"
"1997","TRIPLEX-GHG","17","8.00121516614208"
"1998","TRIPLEX-GHG","18","11.0382096707469"
"1999","TRIPLEX-GHG","19","13.9661245203447"
"2000","TRIPLEX-GHG","20","13.4738904179037"
"2001","TRIPLEX-GHG","21","9.90598947010243"
"2002","TRIPLEX-GHG","22","7.67776536595883"
"2003","TRIPLEX-GHG","23","6.52820780324013"
"2004","TRIPLEX-GHG","24","6.50023472711245"
"2005","TRIPLEX-GHG","25","6.23690591787853"
"2006","TRIPLEX-GHG","26","5.565896837809"
"2007","TRIPLEX-GHG","27","6.22672174083116"
"2008","TRIPLEX-GHG","28","6.59216623213819"
"2009","TRIPLEX-GHG","29","8.2835275773947"
"2010","TRIPLEX-GHG","30","10.8045208225453"
"2011","TRIPLEX-GHG","31","14.2015988917243"
"2012","TRIPLEX-GHG","32","14.0458935600011"
"2013","TRIPLEX-GHG","33","10.2242586354678"
"2014","TRIPLEX-GHG","34","7.8747551593923"
"2015","TRIPLEX-GHG","35","6.45578936367699"
"2016","TRIPLEX-GHG","36","6.32968542774764"
"2017","TRIPLEX-GHG","37","6.05868926901981"
"2018","TRIPLEX-GHG","38","5.67005326327829"
"2019","TRIPLEX-GHG","39","6.02277257604495"
"2020","TRIPLEX-GHG","40","6.23954516834574"
"2021","TRIPLEX-GHG","41","7.76317392873158"
"2022","TRIPLEX-GHG","42","10.6663017667051"
"2023","TRIPLEX-GHG","43","13.8177881991596"
"2024","TRIPLEX-GHG","44","12.9206698938163"
"2025","TRIPLEX-GHG","45","9.7049552665977"
"2026","TRIPLEX-GHG","46","7.57968101448502"
"2027","TRIPLEX-GHG","47","6.4432975911477"
"2028","TRIPLEX-GHG","48","6.15610906278887"
"2029","TRIPLEX-GHG","49","5.97992227078599"
"2030","TRIPLEX-GHG","50","5.10827714974414"
"2031","TRIPLEX-GHG","51","5.79357235765054"
"2032","TRIPLEX-GHG","52","6.19936660779346"
"2033","TRIPLEX-GHG","53","8.01757714068182"
"2034","TRIPLEX-GHG","54","11.0365442778695"
"2035","TRIPLEX-GHG","55","14.6433047462379"
"2036","TRIPLEX-GHG","56","13.6674343795856"
"2037","TRIPLEX-GHG","57","10.0620615331705"
"2038","TRIPLEX-GHG","58","7.68631854078625"
"2039","TRIPLEX-GHG","59","6.42759065772934"
"2040","TRIPLEX-GHG","60","6.03995238699679"
"2041","TRIPLEX-GHG","61","6.14438416766699"
"2042","TRIPLEX-GHG","62","5.4184982512708"
"2043","TRIPLEX-GHG","63","6.15645981698974"
"2044","TRIPLEX-GHG","64","6.52656365473824"
"2045","TRIPLEX-GHG","65","7.96399391923918"
"2046","TRIPLEX-GHG","66","11.0547138875281"
"2047","TRIPLEX-GHG","67","14.2567332349619"
"2048","TRIPLEX-GHG","68","13.0537659680612"
"2049","TRIPLEX-GHG","69","9.7044805157338"
"2050","TRIPLEX-GHG","70","7.45350644998197"
"2051","TRIPLEX-GHG","71","6.2833489551301"
"2052","TRIPLEX-GHG","72","6.24582025180212"
"2053","TRIPLEX-GHG","73","6.20889997458639"
"2054","TRIPLEX-GHG","74","5.62373128788734"
"2055","TRIPLEX-GHG","75","6.29314030605814"
"2056","TRIPLEX-GHG","76","6.52599189937633"
"2057","TRIPLEX-GHG","77","8.10399062354696"
"2058","TRIPLEX-GHG","78","10.3657278896277"
"2059","TRIPLEX-GHG","79","14.6258937956315"
"2060","TRIPLEX-GHG","80","14.0360601761442"
"2061","TRIPLEX-GHG","81","10.1437002233431"
"2062","TRIPLEX-GHG","82","7.99534594090695"
"2063","TRIPLEX-GHG","83","6.4949653021248"
"2064","TRIPLEX-GHG","84","6.50585821100485"
"2065","TRIPLEX-GHG","85","6.33903290326256"
"2066","TRIPLEX-GHG","86","5.93249177718563"
"2067","TRIPLEX-GHG","87","6.46141395340182"
"2068","TRIPLEX-GHG","88","6.78081673960563"
"2069","TRIPLEX-GHG","89","8.07943347370394"
"2070","TRIPLEX-GHG","90","10.9666981073356"
"2071","TRIPLEX-GHG","91","14.64556543588"
"2072","TRIPLEX-GHG","92","13.8129936123446"
"2073","TRIPLEX-GHG","93","9.96392190352656"
"2074","TRIPLEX-GHG","94","7.82779844253733"
"2075","TRIPLEX-GHG","95","6.72073964035516"
"2076","TRIPLEX-GHG","96","6.54793644628105"
"2077","TRIPLEX-GHG","97","6.02936497038549"
"2078","TRIPLEX-GHG","98","5.58961469949731"
"2079","TRIPLEX-GHG","99","6.77541429682707"
"2080","TRIPLEX-GHG","100","6.93314534501777"
"2081","TRIPLEX-GHG","101","8.11734976167385"
"2082","TRIPLEX-GHG","102","10.323208895209"
"2083","TRIPLEX-GHG","103","13.7709402930727"
"2084","TRIPLEX-GHG","104","13.4823957441031"
"2085","TRIPLEX-GHG","105","10.6946129937715"
"2086","TRIPLEX-GHG","106","7.73274675766879"
"2087","TRIPLEX-GHG","107","6.51190900019273"
"2088","TRIPLEX-GHG","108","6.13956735366444"
"2089","TRIPLEX-GHG","109","5.88846419268952"
"2090","TRIPLEX-GHG","110","5.40798267511005"
"2091","TRIPLEX-GHG","111","6.68759914960638"
"2092","TRIPLEX-GHG","112","6.91212473441965"
"2093","TRIPLEX-GHG","113","8.18727433104403"
"2094","TRIPLEX-GHG","114","10.344364402967"
"2095","TRIPLEX-GHG","115","14.2481276964987"
"2096","TRIPLEX-GHG","116","13.8865585273838"
"2097","TRIPLEX-GHG","117","10.3686683612279"
"2098","TRIPLEX-GHG","118","8.08264770790159"
"2099","TRIPLEX-GHG","119","6.38248309329604"
"2100","TRIPLEX-GHG","120","6.1393724043802"
"2101","TRIPLEX-GHG","121","5.80928373497233"
"2102","TRIPLEX-GHG","122","5.45577609198076"
"2103","TRIPLEX-GHG","123","7.25296005485012"
"2104","TRIPLEX-GHG","124","7.33787478783432"
"2105","TRIPLEX-GHG","125","8.38047257633439"
"2106","TRIPLEX-GHG","126","11.1296204689117"
"2107","TRIPLEX-GHG","127","14.1835154828874"
"2108","TRIPLEX-GHG","128","13.6034403814943"
"2109","TRIPLEX-GHG","129","10.3522090362124"
"2110","TRIPLEX-GHG","130","8.17086881176914"
"2111","TRIPLEX-GHG","131","6.43055264701989"
"2112","TRIPLEX-GHG","132","5.98546147973238"
"2113","TRIPLEX-GHG","133","5.8116175792898"
"2114","TRIPLEX-GHG","134","5.51545854955811"
"2115","TRIPLEX-GHG","135","6.98077037477452"
"2116","TRIPLEX-GHG","136","7.00124056738774"
"2117","TRIPLEX-GHG","137","8.33090060691835"
"2118","TRIPLEX-GHG","138","11.2936520056164"
"2119","TRIPLEX-GHG","139","14.5103999542412"
"2120","TRIPLEX-GHG","140","13.6293998124667"
"2121","TRIPLEX-GHG","141","10.495662906999"
"2122","TRIPLEX-GHG","142","8.15213834799779"
"2123","TRIPLEX-GHG","143","6.34744738065343"
"2124","TRIPLEX-GHG","144","6.19642691846691"
"2125","TRIPLEX-GHG","145","6.03357780992247"
"2126","TRIPLEX-GHG","146","5.3842513236264"
"2127","TRIPLEX-GHG","147","6.48605334032763"
"2128","TRIPLEX-GHG","148","6.36155429773291"
"2129","TRIPLEX-GHG","149","7.6145317810311"
"2130","TRIPLEX-GHG","150","10.3137529819711"
"2131","TRIPLEX-GHG","151","13.6172620347201"
"2132","TRIPLEX-GHG","152","13.55414500401"
"2133","TRIPLEX-GHG","153","10.3568009270901"
"2134","TRIPLEX-GHG","154","8.14296667371877"
"2135","TRIPLEX-GHG","155","6.6969949202734"
"2136","TRIPLEX-GHG","156","6.29069493653755"
"2137","TRIPLEX-GHG","157","6.27346085400094"
"2138","TRIPLEX-GHG","158","6.10919972955366"
"2139","TRIPLEX-GHG","159","6.72674468785947"
"2140","TRIPLEX-GHG","160","6.44495119094118"
"2141","TRIPLEX-GHG","161","7.72280151137025"
"2142","TRIPLEX-GHG","162","10.2314353870831"
"2143","TRIPLEX-GHG","163","12.8162639619715"
"2144","TRIPLEX-GHG","164","12.8169374392999"
"2145","TRIPLEX-GHG","165","10.0024397937276"
"2146","TRIPLEX-GHG","166","8.02680401027238"
"2147","TRIPLEX-GHG","167","6.5557947675156"
"2148","TRIPLEX-GHG","168","6.28524509553998"
"2149","TRIPLEX-GHG","169","6.21200056915433"
"2150","TRIPLEX-GHG","170","5.81041296926215"
"2151","TRIPLEX-GHG","171","6.30673196709869"
"2152","TRIPLEX-GHG","172","6.23636035560536"
"2153","TRIPLEX-GHG","173","7.84107338565035"
"2154","TRIPLEX-GHG","174","10.9052945186522"
"2155","TRIPLEX-GHG","175","13.190893058085"
"2156","TRIPLEX-GHG","176","12.2670584014626"
"2157","TRIPLEX-GHG","177","9.77983651563074"
"2158","TRIPLEX-GHG","178","7.8364373072935"
"2159","TRIPLEX-GHG","179","6.61734624117091"
"2160","TRIPLEX-GHG","180","6.46073534011678"
"2161","VISIT","1","10.4379532368118"
"2162","VISIT","2","10.1724076888779"
"2163","VISIT","3","12.5430882265734"
"2164","VISIT","4","12.3730678567655"
"2165","VISIT","5","14.5838955053209"
"2166","VISIT","6","17.3582583943265"
"2167","VISIT","7","19.3430990753604"
"2168","VISIT","8","19.5581839658053"
"2169","VISIT","9","15.5763791133392"
"2170","VISIT","10","13.2479015767916"
"2171","VISIT","11","10.9256249379222"
"2172","VISIT","12","11.2898587384391"
"2173","VISIT","13","11.6167731887734"
"2174","VISIT","14","10.8332021721852"
"2175","VISIT","15","12.4135128457109"
"2176","VISIT","16","11.9988080451"
"2177","VISIT","17","15.0745943168578"
"2178","VISIT","18","17.1017599185103"
"2179","VISIT","19","19.592733096727"
"2180","VISIT","20","18.2808553286838"
"2181","VISIT","21","13.9777389739733"
"2182","VISIT","22","11.80348587105"
"2183","VISIT","23","10.2244916726944"
"2184","VISIT","24","10.296418621526"
"2185","VISIT","25","10.0078340973782"
"2186","VISIT","26","9.31376093812625"
"2187","VISIT","27","11.4317557908486"
"2188","VISIT","28","11.1858679181607"
"2189","VISIT","29","14.0410606237258"
"2190","VISIT","30","17.0380910259944"
"2191","VISIT","31","19.6420842831291"
"2192","VISIT","32","18.2359618102819"
"2193","VISIT","33","14.4616214320949"
"2194","VISIT","34","11.9945775203474"
"2195","VISIT","35","10.7836159197303"
"2196","VISIT","36","11.4140153330037"
"2197","VISIT","37","10.5788469764682"
"2198","VISIT","38","10.3310239025197"
"2199","VISIT","39","12.1537695477399"
"2200","VISIT","40","11.480145993872"
"2201","VISIT","41","15.3233869189842"
"2202","VISIT","42","17.469184536183"
"2203","VISIT","43","20.0745264039609"
"2204","VISIT","44","18.9781604566606"
"2205","VISIT","45","14.7366597147025"
"2206","VISIT","46","12.5419113150386"
"2207","VISIT","47","10.1318742598983"
"2208","VISIT","48","10.0347899228975"
"2209","VISIT","49","9.8507385093613"
"2210","VISIT","50","9.54561959200699"
"2211","VISIT","51","11.7284623171196"
"2212","VISIT","52","10.7372153233103"
"2213","VISIT","53","13.8540000219631"
"2214","VISIT","54","16.1990063443713"
"2215","VISIT","55","19.7931615804603"
"2216","VISIT","56","17.8041700873965"
"2217","VISIT","57","14.7833714676031"
"2218","VISIT","58","12.0703308387705"
"2219","VISIT","59","10.0093633628859"
"2220","VISIT","60","9.93727938428094"
"2221","VISIT","61","9.53271323661798"
"2222","VISIT","62","8.85378969622223"
"2223","VISIT","63","11.1201076545998"
"2224","VISIT","64","11.5179002237024"
"2225","VISIT","65","13.8181223886956"
"2226","VISIT","66","15.8379948680485"
"2227","VISIT","67","18.3549586962777"
"2228","VISIT","68","17.1023005347125"
"2229","VISIT","69","13.4728346524446"
"2230","VISIT","70","11.7586725995208"
"2231","VISIT","71","9.84795731960169"
"2232","VISIT","72","10.379639792544"
"2233","VISIT","73","10.8094936173647"
"2234","VISIT","74","9.90474190966504"
"2235","VISIT","75","11.9663728213282"
"2236","VISIT","76","12.2093591738227"
"2237","VISIT","77","14.5344845069846"
"2238","VISIT","78","17.4886018358176"
"2239","VISIT","79","19.6832677558211"
"2240","VISIT","80","17.2373468675617"
"2241","VISIT","81","13.6102419091743"
"2242","VISIT","82","11.5603924818658"
"2243","VISIT","83","11.2998890272973"
"2244","VISIT","84","11.6297965273071"
"2245","VISIT","85","11.5823154118889"
"2246","VISIT","86","9.7439300545175"
"2247","VISIT","87","12.1225344236649"
"2248","VISIT","88","12.4713204099101"
"2249","VISIT","89","14.5783219156542"
"2250","VISIT","90","16.9231545035892"
"2251","VISIT","91","20.0384205105619"
"2252","VISIT","92","19.2410429065046"
"2253","VISIT","93","15.0407706491855"
"2254","VISIT","94","13.0884574838554"
"2255","VISIT","95","10.8210104741164"
"2256","VISIT","96","11.7936087040562"
"2257","VISIT","97","12.3510416346996"
"2258","VISIT","98","11.4218558866297"
"2259","VISIT","99","13.3044902923059"
"2260","VISIT","100","12.024847195659"
"2261","VISIT","101","14.7379986978251"
"2262","VISIT","102","17.4806128504254"
"2263","VISIT","103","21.1631753804295"
"2264","VISIT","104","19.014370390674"
"2265","VISIT","105","14.6421825596365"
"2266","VISIT","106","13.0665104876647"
"2267","VISIT","107","11.171057875804"
"2268","VISIT","108","11.0213135629954"
"2269","VISIT","109","10.9941231070441"
"2270","VISIT","110","10.8789658493709"
"2271","VISIT","111","13.5377524296067"
"2272","VISIT","112","12.8770194980849"
"2273","VISIT","113","14.0196631539436"
"2274","VISIT","114","17.5873229804998"
"2275","VISIT","115","20.671976379322"
"2276","VISIT","116","19.583862952814"
"2277","VISIT","117","15.1603524623567"
"2278","VISIT","118","11.4342896536082"
"2279","VISIT","119","9.85652543870249"
"2280","VISIT","120","10.3722048042522"
"2281","VISIT","121","10.476627492185"
"2282","VISIT","122","10.2982202553976"
"2283","VISIT","123","13.5349337454091"
"2284","VISIT","124","13.2579652475449"
"2285","VISIT","125","14.7529476452131"
"2286","VISIT","126","16.6067024254545"
"2287","VISIT","127","19.9685271638331"
"2288","VISIT","128","18.507610510193"
"2289","VISIT","129","14.1464519968771"
"2290","VISIT","130","12.2974145723373"
"2291","VISIT","131","10.0976617161748"
"2292","VISIT","132","9.82325955636045"
"2293","VISIT","133","9.8107151822483"
"2294","VISIT","134","9.89700266866195"
"2295","VISIT","135","13.2704207657191"
"2296","VISIT","136","12.9343992509938"
"2297","VISIT","137","14.6673323346475"
"2298","VISIT","138","17.1187918024766"
"2299","VISIT","139","19.6834092479068"
"2300","VISIT","140","18.4650701154736"
"2301","VISIT","141","15.0329046420112"
"2302","VISIT","142","12.664776548257"
"2303","VISIT","143","10.0869514115791"
"2304","VISIT","144","10.1465733504128"
"2305","VISIT","145","10.1530038490359"
"2306","VISIT","146","10.5564090936469"
"2307","VISIT","147","13.8841341443425"
"2308","VISIT","148","12.8330223887174"
"2309","VISIT","149","14.6252264557187"
"2310","VISIT","150","16.2495748831622"
"2311","VISIT","151","18.6821580565553"
"2312","VISIT","152","16.6359317247129"
"2313","VISIT","153","13.8801830972021"
"2314","VISIT","154","10.6658766452074"
"2315","VISIT","155","9.19309358711143"
"2316","VISIT","156","9.46183230508636"
"2317","VISIT","157","10.0806982934851"
"2318","VISIT","158","10.152578769179"
"2319","VISIT","159","12.0154643979519"
"2320","VISIT","160","10.943199937436"
"2321","VISIT","161","13.861645836014"
"2322","VISIT","162","17.4254913582284"
"2323","VISIT","163","20.6833173079037"
"2324","VISIT","164","19.9544802071623"
"2325","VISIT","165","15.5776807741835"
"2326","VISIT","166","12.6412345067204"
"2327","VISIT","167","11.6606714453867"
"2328","VISIT","168","11.1764952331451"
"2329","VISIT","169","10.6886454829907"
"2330","VISIT","170","11.1548619842815"
"2331","VISIT","171","13.0801476864275"
"2332","VISIT","172","11.8640704432584"
"2333","VISIT","173","14.2693364567416"
"2334","VISIT","174","16.8863448106751"
"2335","VISIT","175","19.3995856694013"
"2336","VISIT","176","19.5727837149014"
"2337","VISIT","177","14.4312147218284"
"2338","VISIT","178","11.7562492930594"
"2339","VISIT","179","9.90513770845632"
"2340","VISIT","180","9.94819509453924"
