Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
22,17.42753,19,16.66834,14.822979502797379,1
22,14.16343,19,19.90471,7.123636682967357,1
22,12.94791,19,15.84207,10.334808967636123,1
22,8.966527,19,14.83103,4.222719567276986,1
22,12.01558,19,13.13325,8.825329688187798,1
22,4.372682,19,11.14502,4.8964837173605975,1
22,-1.201306,19,9.550528,7.221372061954095,1
22,-0.1265365,19,5.860237,9.492241957456866,1
22,-4.747866,19,6.501106,8.751824152049691,1
22,-1.001973,19,6.162558,7.432316327424083,1
22,-2.605967,19,5.508922,7.163111101030155,1
22,0.7938625,19,3.643284,8.262051233835294,1
22,1.513854,19,4.84196,8.365300655778938,1
22,-5.452101,19,5.211781,8.808360994392265,1
22,-10.3318,19,3.589695,8.826949819237052,1
22,-7.047533,19,3.456358,9.089430771622897,1
22,-22.08968,19,3.679445,8.36455537885017,1
22,-16.70552,19,3.604071,8.736832461359615,1
22,-10.46455,19,3.112441,8.826949819237052,1
22,-5.616699,19,3.688656,8.808360994392265,1
22,-5.553348,19,3.307128,8.808360994392265,1
22,-10.51899,19,3.465943,8.826949819237052,1
22,-17.86446,19,3.358698,8.31949225044373,1
22,-17.11921,19,3.768377,8.535879690569505,1
22,-7.445003,19,3.384008,9.285201883000939,1
22,-7.119833,19,4.813575,9.31671296932009,1
22,0.9243472,19,3.861563,8.449225430249577,1
22,-1.186474,19,3.779095,7.309563865718967,1
22,-5.929613,19,4.250946,8.570149886401515,1
22,-3.759164,19,4.179064,7.314424746732983,1
22,-3.618318,19,3.951313,7.314424746732983,1
22,-1.681188,19,3.47791,7.221372061954095,1
22,-9.016958,19,2.830646,9.03320948389919,1
22,-5.952235,19,3.834996,9.001982727559028,1
22,-1.542229,19,3.982549,7.221372061954095,1
22,1.784777,19,4.342602,7.848075708236735,1
22,4.799583,19,4.672681,5.053774498892292,1
22,15.90579,19,4.777229,15.233683524823904,1
22,14.24918,19,4.676927,6.713148627681145,1
22,11.30767,19,4.397125,8.09723464250785,1
22,15.25992,19,9.701755,13.007602576823885,1
22,19.32127,19,5.804647,14.432114240185465,1
22,21.89689,19,13.58838,14.648882631500191,1
22,12.09215,19,18.86937,8.825329688187798,1
22,15.59396,19,20.38386,14.049283324262976,1
22,19.47091,19,19.94317,14.432114240185465,1
22,18.97688,19,51.49517,14.256931819890024,1
22,22.26988,19,86.89204,14.648882631500191,1
22,19.70385,19,76.66412,14.432114240185465,1
22,21.14074,19,75.62187,14.648882631500191,1
22,22.01834,19,64.58708,14.648882631500191,1
22,17.55224,19,45.15169,14.822979502797379,1
22,16.77644,19,25.32097,14.394426231664797,1
22,18.6252,19,24.1332,14.256931819890024,1
22,16.70246,19,21.08444,14.394426231664797,1
22,19.97062,19,26.3152,14.432114240185465,1
22,19.97307,19,22.09065,14.432114240185465,1
22,17.3246,19,28.27325,14.394426231664797,1
22,16.7682,19,25.42628,14.394426231664797,1
22,21.13552,19,20.89956,14.648882631500191,1
22,14.90851,19,19.30012,10.111719621968215,1
22,19.86002,19,26.07997,14.432114240185465,1
22,12.89318,19,21.99367,10.334808967636123,1
22,8.272634,19,21.70975,4.222719567276986,1
22,6.919149,19,15.90057,4.123221866812026,1
22,3.404753,19,13.29338,4.8562966410668995,1
22,2.828673,19,13.61355,5.4115412773857345,1
22,4.115833,19,8.905687,4.704066952525283,1
22,3.259535,19,7.432684,4.8541015215480305,1
22,0.1697135,19,5.109795,9.46949724227268,1
22,-3.330238,19,5.588219,7.199719786157081,1
22,-7.190295,19,4.090693,10.03630374296637,1
22,-6.716071,19,3.57863,9.59683500213631,1
22,-2.663646,19,-1.485754,7.163111101030155,1
23,17.02353,0,12.58009,109.56548174510063,1
23,14.50873,0,6.18994,155.28603433747128,1
23,14.1459,0,6.494661,94.80845894671076,1
23,17.18224,0,4.869807,131.83414626603195,1
23,13.9417,0,11.90531,80.23900652779311,1
23,14.75936,0,9.683659,125.8125458092158,1
23,8.953929,0,14.78053,36.03782604059306,1
23,6.403029,0,10.3864,38.293182178048504,1
23,11.31139,0,14.75589,82.92344429449402,1
23,8.911221,0,19.08145,36.03782604059306,1
23,6.682929,0,18.04828,34.24867352380049,1
23,9.542756,0,22.27875,37.83658788014129,1
23,7.500182,0,19.35522,29.988627709226925,1
23,9.200536,0,24.83233,44.666668589448776,1
23,12.15932,0,43.4848,56.95827349535949,1
23,10.03507,0,29.1999,49.334662617410814,1
23,8.048726,0,28.89932,50.15035813084719,1
23,7.089062,0,27.31552,26.37824673962039,1
23,11.96502,0,34.60835,76.49696510592186,1
23,12.81682,0,46.09395,90.8684622190734,1
23,12.89484,0,52.15527,74.81739545766534,1
23,9.910551,0,52.15258,52.24591476821248,1
23,14.52838,0,71.62974,192.30167744715536,1
23,16.21542,0,68.39052,160.97421575515912,1
23,19.5909,0,83.09064,199.41538837932742,1
23,15.38226,0,98.16561,102.86011208674299,1
23,13.85235,0,72.12797,61.95181073334805,1
23,15.45193,0,87.9508,123.05672470713942,1
23,14.15818,0,71.07737,94.80845894671076,1
23,14.26576,0,66.0377,115.89358963980256,1
23,16.81679,0,90.20183,166.07565165981464,1
23,20.30396,0,117.3821,130.98992150859328,1
23,22.77827,0,144.9076,197.25988900762914,1
23,18.7033,0,123.4963,153.6148012887387,1
23,23.75396,0,146.6047,81.99023151774314,1
23,24.26673,0,160.4019,137.26183553989617,1
23,18.28476,0,125.6831,234.57208611508338,1
23,20.75244,0,138.8605,180.0597606048319,1
23,20.23259,0,144.6467,134.27253938534815,1
23,18.27906,0,137.7968,234.57208611508338,1
23,19.32908,0,115.553,192.8716132247668,1
23,19.84131,0,97.04003,145.010066952692,1
23,20.91202,0,95.46381,184.99516606749717,1
23,20.67789,0,131.943,153.6187853676984,1
23,19.77388,0,170.6581,220.92909442098465,1
23,22.20688,0,170.3328,261.0824173485888,1
23,20.32952,0,219.637,140.32848731349293,1
23,19.55173,0,232.8858,209.45507222331645,1
23,23.40845,0,263.8284,265.4306509773157,1
23,20.22818,0,207.8296,134.27253938534815,1
23,15.86955,0,177.9936,135.4386250829649,1
23,18.84946,0,183.2746,161.35700253708083,1
23,18.43887,0,226.0541,253.17062077834052,1
23,16.44375,0,138.2227,167.41607328619267,1
23,17.11965,0,72.18408,126.02007022815933,1
23,14.56796,0,55.55591,124.72388481561957,1
23,10.70214,0,43.51236,63.79286919182098,1
23,12.58872,0,34.95005,80.13462990422408,1
23,9.499574,0,26.39859,37.31197187904426,1
23,14.17385,0,25.75002,94.80845894671076,1
23,7.231277,0,20.3896,27.69838993557482,1
23,7.278518,0,15.83543,33.9331819732731,1
23,5.875307,0,14.75918,24.03360199293445,1
23,6.965596,0,13.14152,34.68984587330538,1
23,9.433173,0,14.63381,35.79693187910729,1
23,7.956973,0,12.24996,31.241524438227053,1
23,6.51772,0,13.34567,30.44434255338514,1
23,10.01412,0,13.72498,55.967964290350686,1
23,10.4352,0,14.68909,40.48231866197468,1
23,9.565823,0,14.66,46.21210946430695,1
23,11.25766,0,15.73738,73.20685902337225,1
23,10.61542,0,17.62018,85.99568553314302,1
23,12.75831,0,21.75664,76.29878823341114,1
23,9.102083,0,20.23773,41.9401957129485,1
23,10.40094,0,20.23415,40.48231866197468,1
23,11.62182,0,28.01514,54.27959512590129,1
23,12.10838,0,32.38218,62.879982219265386,1
23,10.74774,0,30.09843,62.79859552701522,1
23,12.42021,0,37.75803,75.05826617098506,1
23,11.40605,0,36.63387,84.24744803835169,1
23,12.42734,0,52.25392,75.05826617098506,1
23,17.56521,0,63.10799,206.5295302359335,1
23,16.6466,0,89.60062,211.0987273582874,1
23,19.63458,0,133.7947,167.06074651372057,1
23,15.37908,0,78.30242,102.86011208674299,1
23,20.7261,0,176.8773,189.9072809717485,1
23,16.86369,0,177.9588,115.70391315251256,1
23,17.50631,0,142.4831,208.1968409599148,1
23,17.78817,0,237.664,155.7390332895326,1
23,21.665,0,271.248,146.70175888439167,1
23,17.70039,0,170.2073,197.78117229283347,1
23,22.88238,0,346.712,183.9218045295309,1
23,18.81705,0,349.3017,161.35700253708083,1
23,18.66985,0,256.5556,180.01975063509894,1
23,20.41893,0,415.0899,155.11243198982083,1
23,21.075,0,466.3268,130.21460552699514,1
23,19.40565,0,344.1471,210.25896165696255,1
23,19.10551,0,382.0888,209.5863682502837,1
23,19.13336,0,396.2928,209.5863682502837,1
23,20.22847,0,305.7383,134.27253938534815,1
23,17.32271,0,314.896,140.57285524406814,1
23,19.3717,0,338.0321,207.01699806618123,1
23,19.42703,0,350.6402,206.53848866160027,1
23,18.10979,0,306.9985,153.9830927657707,1
23,18.8622,0,315.8267,154.91232369691136,1
23,22.87271,0,253.4737,183.9218045295309,1
23,20.68812,0,210.5588,153.6187853676984,1
23,16.1151,0,219.0507,159.52510716594767,1
23,19.25902,0,244.3391,180.77816829478923,1
23,15.10785,0,168.4977,109.44477267718003,1
23,16.84829,0,196.3568,115.70391315251256,1
23,15.88493,0,190.799,135.4386250829649,1
23,13.8171,0,149.4874,61.95181073334805,1
23,10.78057,0,90.15394,60.88313017569881,1
23,12.92098,0,89.76011,78.04707137839404,1
23,12.07188,0,69.72341,70.12710625657034,1
23,15.41,0,72.89602,111.39894726206536,1
23,11.91065,0,63.22897,77.28985296974811,1
23,8.027857,0,48.81997,50.58829788123954,1
23,7.940149,0,42.31675,29.315121378360413,1
23,7.103796,0,35.60142,28.63091811127992,1
23,5.437976,0,25.95695,30.63849495070716,1
23,5.39625,0,26.67517,24.440937083448922,1
23,5.092708,0,22.61708,24.0471197712269,1
23,9.349196,0,31.45156,76.87748306954089,1
23,9.495625,0,31.14691,36.630001505895315,1
23,10.32099,0,45.1662,40.16113236411687,1
23,8.948274,0,39.52619,36.03782604059306,1
23,10.69108,0,47.29345,89.37254734885619,1
23,10.0728,0,51.93059,51.88418139452154,1
23,15.71852,0,145.6043,127.19221583174723,1
23,13.61818,0,119.6246,83.5702114889246,1
23,15.23795,0,140.5064,97.86260906669322,1
23,15.03896,0,142.318,135.1026376663773,1
23,15.14524,0,157.4196,99.52051606949311,1
23,16.48402,0,133.1246,138.13367630895604,1
23,18.13229,0,121.5517,143.1304311732907,1
23,18.20062,0,158.1625,157.64001927045,1
23,21.48208,0,147.3266,129.52343848882683,1
23,20.75111,0,133.6447,180.0597606048319,1
23,18.35307,0,158.9689,253.17062077834052,1
23,19.12479,0,138.1273,209.5863682502837,1
23,16.23089,0,123.5413,160.97421575515912,1
23,19.2651,0,183.912,180.77816829478923,1
23,21.26514,0,256.2773,323.334380183843,1
23,18.65247,0,177.6313,269.2826698475266,1
23,20.14405,0,205.9016,108.81510889859271,1
23,19.27101,0,191.3152,180.77816829478923,1
23,24.67549,0,366.5346,75.5823170523129,1
23,26.04667,0,453.7992,66.6391659841995,1
23,22.52795,0,374.4942,158.32771046663834,1
23,19.80235,0,293.6365,198.17604629755465,1
23,19.37024,0,288.6904,207.01699806618123,1
23,19.67054,0,269.8328,193.23885174031616,1
23,18.24677,0,238.9051,159.5960521678101,1
23,19.0295,0,299.0603,207.91614327193028,1
23,18.41732,0,234.4529,253.17062077834052,1
23,23.06348,0,344.8947,254.11067352045913,1
23,21.40815,0,246.5056,121.43986115646638,1
23,22.92071,0,323.3832,202.73075101973544,1
23,21.7725,0,301.8394,137.12322129969988,1
23,22.63003,0,320.6999,158.32771046663834,1
23,19.91565,0,306.5678,131.24750444947773,1
23,19.37256,0,255.1738,207.01699806618123,1
23,18.52693,0,213.6556,197.99619640221968,1
23,17.96688,0,200.1656,171.41091385157458,1
23,16.20426,0,191.7683,163.69871935731254,1
23,17.5692,0,166.7324,227.01665338525996,1
23,14.95607,0,165.6783,136.21407536205461,1
23,13.27111,0,113.3177,64.58170558850945,1
23,13.97719,0,121.3499,82.0968514454722,1
23,13.93161,0,99.55423,86.24434374712901,1
23,13.67589,0,111.0393,99.66262120768944,1
23,10.69089,0,74.6758,89.37254734885619,1
23,10.45885,0,54.61923,44.8238301384777,1
23,4.771101,0,50.36002,21.26777749820491,1
23,4.894286,0,32.2243,29.18755090881501,1
23,8.148185,0,34.9447,49.567846037974235,1
23,7.420885,0,27.85809,36.20525777908262,1
23,8.218482,0,25.95609,48.29111891085622,1
23,10.11089,0,35.36077,37.23455506615841,1
23,8.90381,0,28.41877,37.260438331597804,1
23,11.53682,0,40.3002,75.62971965125979,1
23,12.815,0,57.74913,90.8684622190734,1
23,8.240052,0,46.82253,48.29111891085622,1
23,11.38345,0,54.0534,97.45656418228275,1
23,13.24536,0,74.2281,57.06166875020901,1
23,13.94777,0,79.34467,78.38454586698668,1
23,13.1684,0,76.47722,70.68911265652227,1
23,12.72234,0,59.56673,72.84370330207894,1
23,15.55949,0,93.292,159.21454891308753,1
23,16.31042,0,111.8763,156.64094439784577,1
23,15.06525,0,113.261,116.52581224380884,1
23,12.74079,0,89.16002,72.84370330207894,1
23,9.053333,0,79.45607,37.73518017147475,1
23,14.84833,0,85.83941,130.81328261981392,1
23,16.41631,0,151.3712,197.2069089978847,1
23,16.9744,0,164.4226,112.3846575448465,1
23,15.1239,0,121.0319,109.44477267718003,1
23,22.27167,0,86.45649,165.7553296756593,1
23,18.04781,0,179.7189,156.5272797267231,1
23,18.26699,0,135.6317,232.32636877951697,1
23,19.77167,0,196.3974,220.92909442098465,1
23,20.5072,0,197.8947,124.65943545862034,1
23,18.7476,0,217.3063,153.6148012887387,1
23,17.75264,0,247.0504,186.6260342808906,1
23,21.35815,0,265.0898,129.90438626073808,1
23,19.05658,0,254.0057,209.5863682502837,1
23,21.40366,0,261.1542,121.43986115646638,1
23,21.87208,0,296.4131,139.61809706222587,1
23,19.00104,0,302.0803,206.17134854725617,1
23,21.01521,0,300.5735,130.21460552699514,1
23,20.32646,0,293.2333,140.32848731349293,1
23,19.69193,0,315.4497,215.91458174283224,1
23,23.81396,0,373.8796,81.99023151774314,1
23,22.38698,0,367.0738,165.7553296756593,1
23,20.34729,0,301.1181,150.12553951471952,1
23,20.86494,0,297.5308,140.06563839954393,1
23,20.23092,0,273.6327,134.27253938534815,1
23,19.70655,0,270.3639,214.69726174792743,1
23,22.655,0,287.3679,183.1258674970177,1
23,22.49563,0,277.5672,170.98182168244387,1
23,19.14731,0,214.4434,209.5863682502837,1
23,22.45899,0,211.0765,170.98182168244387,1
23,20.69699,0,205.6701,153.6187853676984,1
23,19.2686,0,200.396,180.77816829478923,1
23,22.75428,0,159.2669,189.09864593181283,1
23,20.69854,0,189.1462,153.6187853676984,1
23,17.97732,0,156.8114,155.2507091146011,1
23,17.18929,0,140.8493,131.83414626603195,1
23,16.45558,0,109.8533,167.41607328619267,1
23,13.73627,0,79.43767,108.11307943400202,1
23,15.97905,0,83.61262,165.86749065035502,1
23,13.01315,0,73.69037,61.22696177821806,1
23,11.50083,0,46.14819,67.1274883031337,1
23,11.53787,0,46.65516,75.62971965125979,1
23,12.6899,0,43.77943,72.67671252984056,1
23,10.88781,0,42.07498,57.346828088534565,1
23,11.67796,0,43.59936,55.63041829707189,1
23,8.164443,0,54.31986,47.81223657472454,1
23,9.62289,0,32.65743,48.13550899853321,1
23,8.69169,0,27.93465,38.04694292801366,1
23,8.708586,0,29.22448,38.6990383004927,1
23,13.77167,0,58.83569,61.95181073334805,1
23,11.12426,0,41.62058,62.317924516573555,1
23,13.74083,0,52.17723,108.11307943400202,1
23,13.67591,0,67.27513,99.66262120768944,1
23,12.05918,0,71.27947,69.67395025304499,1
23,13.00028,0,91.41675,61.22696177821806,1
23,11.95683,0,67.44335,76.49696510592186,1
23,14.39143,0,102.5486,106.2707096114903,1
23,17.22021,0,150.8289,140.1020609272079,1
23,16.44257,0,152.1997,167.41607328619267,1
23,18.19448,0,199.9397,151.06276092494366,1
23,14.40437,0,163.0758,106.2707096114903,1
23,13.16732,0,123.4804,70.68911265652227,1
23,15.5828,0,156.9009,159.21454891308753,1
23,16.47815,0,186.6278,140.18350542557474,1
23,17.1342,0,205.1114,131.83414626603195,1
23,23.10562,0,160.4532,254.11067352045913,1
23,16.44837,0,232.4119,167.41607328619267,1
23,15.15467,0,192.6508,88.76862642027598,1
23,14.96104,0,176.3401,136.21407536205461,1
23,15.86607,0,200.8253,135.4386250829649,1
23,16.76844,0,227.1832,138.45825028303014,1
23,20.50631,0,299.382,124.65943545862034,1
23,20.8214,0,288.5199,143.70107490207172,1
23,22.18916,0,306.66,204.45574857455705,1
23,25.25854,0,325.4868,151.23323162159204,1
23,20.57332,0,304.4371,164.92854199898997,1
23,19.97107,0,300.5699,110.11131854705043,1
23,22.07679,0,342.9174,151.15050355057846,1
23,22.63125,0,324.2093,158.32771046663834,1
23,21.56115,0,319.6933,125.4006951368082,1
23,20.57768,0,297.1568,194.07111343706453,1
23,21.30724,0,292.0334,323.334380183843,1
23,20.07229,0,245.5835,105.36252806982213,1
23,23.38421,0,289.4655,285.69582979139386,1
23,20.77865,0,278.6859,159.13227235648444,1
23,22.4847,0,227.8285,170.98182168244387,1
23,21.58598,0,231.7751,125.4006951368082,1
23,21.71997,0,198.6369,139.86202439845786,1
23,20.80283,0,199.1899,152.556679490709,1
23,19.16908,0,176.7259,180.77816829478923,1
23,22.23826,0,167.2768,264.47825525362776,1
23,19.31202,0,150.3276,174.00655232122554,1
23,18.38051,0,106.4121,253.17062077834052,1
23,18.86521,0,88.55458,154.91232369691136,1
23,14.72589,0,79.01107,118.78116221405811,1
23,11.08713,0,47.00019,72.92999621120707,1
23,10.47555,0,44.32264,47.05883006218236,1
23,10.99774,0,39.00419,61.44428786520712,1
23,6.679425,0,25.47175,34.24867352380049,1
23,7.827562,0,23.38117,32.09542382258801,1
23,9.872304,0,27.9283,52.77400959345965,1
23,9.526188,0,29.78853,37.83658788014129,1
23,8.91011,0,27.25352,36.03782604059306,1
23,5.379076,0,20.63393,23.315265178738233,1
23,7.160399,0,19.01066,36.66639088341142,1
23,8.767571,0,17.64817,38.839376994739524,1
23,11.03304,0,19.29869,63.42545914850727,1
23,10.54717,0,20.98002,85.99568553314302,1
23,11.37861,0,30.64983,100.97512803351643,1
23,11.43184,0,24.5077,79.5048504414283,1
23,15.20083,0,34.61085,91.41051330549861,1
23,12.49094,13.98031,30.09117,56.232414401216026,1
23,14.18385,0,56.31193,95.68089415355502,1
23,15.05396,0,67.08307,116.52581224380884,1
23,13.20738,0,55.20514,58.43052267097528,1
23,13.06089,0,62.68711,64.61110857189193,1
23,14.0347,0,98.67658,88.18481783351419,1
23,14.45318,0,121.9623,106.2707096114903,1
23,16.79098,0,120.8274,138.45825028303014,1
23,14.74816,0,134.7908,116.20527549998121,1
23,18.54357,0,165.3747,197.99619640221968,1
23,15.00326,0,140.7923,130.30208992474365,1
23,18.46937,0,159.6184,253.17062077834052,1
23,17.35767,0,194.5522,154.45514662294113,1
23,15.91863,0,183.0603,131.8795583941023,1
23,19.55226,0,228.313,209.45507222331645,1
23,15.68482,0,164.5165,112.56595726139389,1
23,21.623169999999998,0,254.1697,266.06531022422877,1
23,21.14969,0,237.7552,138.9055157865783,1
23,20.56237,0,238.0218,124.65943545862034,1
23,18.64536,0,140.8831,263.62588162096995,1
23,21.75946,0,192.8964,137.12322129969988,1
23,23.50258,0,234.2412,172.5354021745243,1
23,18.93984,0,192.284,145.17562480834485,1
23,22.04408,0,240.8338,147.2626612938068,1
23,19.61146,0,258.9852,199.41538837932742,1
23,24.00164,0,317.1333,444.50243854239926,1
23,20.81014,0,294.5955,152.8727504244276,1
23,19.18979,0,231.6148,180.77816829478923,1
23,19.73604,0,240.7607,208.254310699044,1
23,20.48687,0,238.0051,124.65943545862034,1
23,18.62414,0,188.611,237.77741724563865,1
23,19.43444,0,180.4154,206.53848866160027,1
23,19.86354,0,200.9659,145.010066952692,1
23,20.68387,0,199.4486,153.6187853676984,1
23,17.84384,0,144.6429,170.39307413939366,1
23,21.19536,0,162.137,245.97935855352102,1
23,20.84169,0,139.257,140.06563839954393,1
23,16.33,0,102.1762,147.70901538203557,1
23,16.52375,0,79.46979,142.7992265790507,1
23,17.90086,0,78.23006,176.07781225256852,1
23,16.6828,0,65.80366,216.5827120220026,1
23,16.98985,0,52.36371,112.3846575448465,1
23,15.61781,0,52.86624,159.21454891308753,1
23,14.20222,0,38.714,95.68089415355502,1
23,15.81112,0,41.60101,119.34639599602289,1
23,14.55988,0,37.86606,132.4113806524181,1
23,11.02804,0,30.11217,61.44428786520712,1
23,8.962705,0,28.54742,37.29497160960143,1
23,10.84744,0,58.46794,57.346828088534565,1
23,8.566759,0,30.12152,49.732068809829826,1
23,10.29474,0,22.85815,54.82058483656812,1
23,6.152527,0,19.78453,32.00908948991517,1
23,5.823178,0,18.5285,31.611687904860247,1
23,7.293875,0,17.02918,34.44708905698723,1
23,9.705488,0,18.6499,56.85808830989868,1
23,6.953402,0,20.45463,31.734603234669247,1
23,7.888363,0,20.16994,24.376310822601273,1
23,6.884444,0,21.37419,32.6824440425298,1
23,13.00264,0,23.94289,61.22696177821806,1
23,11.82929,0,28.75889,83.70643808849263,1
23,9.433524,0,20.22231,35.79693187910729,1
23,8.887326,0,17.66993,41.38604171196719,1
23,11.18395,0,23.9183,63.34809452356066,1
23,12.22974,0,28.66168,53.6412328138423,1
23,16.02423,0,40.75776,193.2878203322311,1
23,13.47253,0,35.48823,73.7368986635282,1
23,15.00116,0,56.01122,130.30208992474365,1
23,16.80562,0,38.79034,166.07565165981464,1
23,14.84146,0,44.57381,127.09291215990842,1
23,13.2182,0,36.02319,58.43052267097528,1
23,14.52265,0,75.96567,192.30167744715536,1
23,15.69283,0,65.83371,112.56595726139389,1
23,16.1233,0,41.59747,159.52510716594767,1
23,17.77801,0,23.21061,155.7390332895326,1
23,17.82333,0,27.59955,159.04013396682728,1
23,17.28682,0,30.16336,140.57285524406814,1
23,19.73389,0,37.01876,208.254310699044,1
23,18.17577,0,42.45433,149.8440877721033,1
23,20.52071,0,45.83222,124.65943545862034,1
23,24.79485,0,84.32651,80.58329158479481,1
23,19.3433,0,49.92963,200.74024215214897,1
23,20.19875,0,57.40043,134.27253938534815,1
23,21.81009,0,72.54444,137.12322129969988,1
23,21.83161,0,104.4023,144.09140917301158,1
23,23.50357,0,150.3735,172.5354021745243,1
23,21.2253,0,175.7497,272.23084519645255,1
23,20.31146,0,185.8675,137.38958502130023,1
23,23.65392,0,224.1473,179.1553175839613,1
23,20.16616,0,214.2195,115.98837783574196,1
23,19.6703,0,227.5875,193.23885174031616,1
23,20.6361,0,203.164,151.27698143100906,1
23,23.91608,0,210.7086,94.86650762878755,1
23,29.17844,0,179.4163,88.88417104104609,1
23,22.94744,0,223.4054,215.25911167851385,1
23,21.66092,0,198.5061,170.18103850989885,1
23,18.20946,0,159.0231,162.98001556837767,1
23,20.64658,0,141.3969,151.27698143100906,1
23,18.86015,0,134.266,161.35700253708083,1
23,17.45688,0,108.6926,187.2714407811117,1
23,15.40734,0,100.9428,111.39894726206536,1
23,18.36741,0,88.64559,253.17062077834052,1
23,14.19848,0,127.7287,95.68089415355502,1
23,14.02191,0,91.54513,88.18481783351419,1
23,12.4854,0,73.22871,77.20975028423358,1
23,12.77485,0,66.51842,76.29878823341114,1
23,13.18337,0,51.94516,69.54541242094648,1
23,11.10937,0,48.19419,62.317924516573555,1
23,9.434062,0,40.68105,35.79693187910729,1
23,8.72678,0,33.70811,38.6990383004927,1
23,7.224152,0,32.4272,26.04065777770125,1
23,7.898545,0,23.93397,24.376310822601273,1
23,7.909865,0,23.77222,24.376310822601273,1
23,9.404949,0,26.03302,74.00242169068018,1
23,9.018711,0,30.58866,39.780954778699396,1
23,8.490735,0,30.38686,49.926795375535086,1
23,9.435944,0,28.83343,35.79693187910729,1
23,12.95941,0,33.85489,67.03996306984804,1
23,14.33783,0,48.17669,115.89358963980256,1
23,10.68854,0,33.24378,89.72130575323953,1
23,7.430417,0,32.90099,36.20525777908262,1
23,8.252639,0,34.94362,48.29111891085622,1
23,7.803844,0,33.25766,32.09542382258801,1
23,11.83872,0,42.89664,57.2704664785683,1
23,10.59289,0,52.81328,85.99568553314302,1
23,11.22956,0,60.44029,69.19490782709646,1
23,16.55622,0,91.78239,123.66542929656315,1
23,16.47563,0,145.4935,140.18350542557474,1
23,14.93911,0,112.0004,136.21407536205461,1
23,14.47318,0,108.8797,118.01828864651901,1
23,14.1056,0,107.5562,94.80845894671076,1
23,15.25018,0,132.8755,100.61559118853427,1
23,14.58229,0,135.5553,124.72388481561957,1
23,15.77219,0,135.7588,114.21448044773251,1
23,18.26259,0,153.496,222.56621281041262,1
23,15.62402,0,119.0085,159.21454891308753,1
23,16.1175,0,99.93122,159.52510716594767,1
23,19.66,0,117.8131,187.1015300003829,1
23,22.54069,0,102.1637,158.32771046663834,1
23,18.79914,0,73.49395,161.35700253708083,1
23,20.09536,0,111.3685,105.36252806982213,1
23,21.22625,0,121.8761,272.23084519645255,1
23,21.12476,0,134.8565,130.21460552699514,1
23,19.87792,0,141.4229,145.010066952692,1
23,20.36491,0,141.0694,150.12553951471952,1
23,22.21598,0,160.6563,264.47825525362776,1
23,20.95685,0,159.15,143.06857988775508,1
23,21.49229,0,162.237,138.10073552812403,1
23,21.19813,0,141.0699,250.19133857265305,1
23,22.07521,0,128.0854,151.15050355057846,1
23,22.60938,0,117.4951,158.32771046663834,1
23,20.38464,0,96.44112,150.12553951471952,1
23,17.84244,0,75.06,170.39307413939366,1
23,18.28642,0,72.76711,234.57208611508338,1
23,20.32125,0,81.81828,137.38958502130023,1
23,19.4264,0,60.19248,206.53848866160027,1
23,19.09952,0,63.46111,209.5863682502837,1
23,19.51384,0,73.64746,209.45507222331645,1
23,19.19179,0,64.07716,180.77816829478923,1
23,19.50696,0,84.63464,209.45507222331645,1
23,18.4622,0,73.87974,253.17062077834052,1
23,17.54929,0,55.54183,207.49035716771243,1
23,16.87502,0,54.89036,115.70391315251256,1
23,16.53854,0,57.53745,140.7239604272672,1
23,17.94615,0,60.31704,165.0545155258711,1
23,13.72615,0,42.64247,109.78120201386848,1
23,8.415994,0,28.73078,44.41493426937592,1
23,11.119,0,35.96999,62.317924516573555,1
23,11.64894,0,35.65525,54.79448589603917,1
23,9.559906,0,30.90509,44.02383701866873,1
23,8.162298,0,28.42104,47.81223657472454,1
23,8.180714,0,27.4581,42.89678097668659,1
23,8.846384,0,27.78225,41.254726749683,1
23,9.333333,0,31.16831,74.46317252772131,1
23,7.234455,0,6.365845,29.71610154686584,1
23,9.892074,0,8.029981,52.24591476821248,1
23,8.274863,0,8.881554,48.29111891085622,1
23,11.60234,0,12.83633,73.59933011087146,1
23,13.53366,0,16.97132,72.65778979110254,1
23,12.20482,0,19.8882,54.284305589771776,1
23,9.737586,0,16.45198,56.85808830989868,1
23,9.091528,0,17.90579,37.73518017147475,1
23,11.36729,0,22.52187,100.97512803351643,1
23,12.24776,0,25.81764,78.60604571910683,1
23,16.01527,0,38.9912,193.2878203322311,1
23,13.33774,0,44.1963,63.890106165524514,1
23,14.81038,0,39.41529,125.06410708677562,1
23,16.50062,0,52.75503,138.13367630895604,1
23,14.83637,0,57.9971,127.09291215990842,1
23,13.16382,0,80.1953,70.68911265652227,1
23,14.67301,0,135.3714,120.57299296802812,1
23,15.51381,0,134.2561,137.46120934526232,1
23,18.74271,0,183.08690000000001,153.6148012887387,1
23,19.96351,0,225.6366,110.11131854705043,1
23,15.87247,0,168.6583,135.4386250829649,1
23,17.40619,0,186.0961,240.59025705298683,1
23,17.42235,0,193.2412,213.58960390841312,1
23,17.03286,0,185.4093,111.22722114869659,1
23,19.35229,0,222.9729,200.47874607571282,1
23,17.84083,0,200.4487,170.39307413939366,1
23,20.18979,0,246.1638,133.24738522730502,1
23,24.25702,0,445.3883,137.26183553989617,1
23,19.10858,0,285.5261,209.5863682502837,1
23,19.85771,0,310.3783,145.010066952692,1
